sp_id,rp_id,seeker_post,response_post
2e42ac97-e353-4bbc-b61e-391e0c092689,2e42ac97-e353-4bbc-b61e-391e0c092689,The only difference between interventions 1 and 2 of the primary trial is that cohort 1 recieves 0.7mg/kg less of Durva in their bi-weekly IV infusions compared to cohort 2.,"[PRIMARY] INTERVENTION 1:  </s>   Escalation: 0.3 mg/kg Durva + 3 mg/kg Treme </s>   Subjects received durvalumab (0.3 mg/kg Q2W for 13 cycles) and tremelimumab (3 mg/kg Q4W for 6 cycles, then Q12W). Optional extended treatment comprised durvalumab monotherapy administered at the recommended fixed dose of 1500 mg Q4W. </s>   Durvalumab and tremelimumab were administered as IV infusions over 60 (± 5) minutes, with durvalumab infusions started at least 60 minutes after the end of the tremelimumab infusion on dual dosing days. </s> INTERVENTION 2:  </s>   Escalation: 1 mg/kg Durva + 3 mg/kg Treme </s>   Subjects received durvalumab (1 mg/kg Q2W for 13 cycles) and tremelimumab (3 mg/kg Q4W for 6 cycles, then Q12W). Optional extended treatment comprised durvalumab monotherapy administered at the recommended fixed dose of 1500 mg Q4W. </s>   Durvalumab and tremelimumab were administered as IV infusions over 60 (± 5) minutes, with durvalumab infusions started at least 60 minutes after the end of the tremelimumab infusion on dual dosing days."
0585f6bd-d582-4fc9-b96b-1355fa083e33,0585f6bd-d582-4fc9-b96b-1355fa083e33,"the primary trial participants are administered over 7 different types of drugs by subcutaneous injection and have to undergo surgery, whereas the secondary trial participants only receive two different drugs and several different imaging scans","[PRIMARY] INTERVENTION 1:  </s>   Treatment (Neoadjuvant Therapy, Adjuvant Therapy) </s>   See Detailed Description. </s>   doxorubicin hydrochloride: Given IV </s>   cyclophosphamide: Given PO </s>   paclitaxel: Given IV </s>   filgrastim: Given SC </s>   capecitabine: Given PO </s>   methotrexate: Given IV </s>   vinorelbine tartrate: Given IV </s>   needle biopsy: Correlative studies </s>   therapeutic conventional surgery: Undergo definitive breast surgery </s>   immunohistochemistry staining method: Correlative studies </s>   trastuzumab: Given IV </s>   tamoxifen citrate: Given PO </s>   letrozole: Given PO </s>   laboratory biomarker analysis: Correlative studies [SECONDARY] INTERVENTION 1:  </s>   Everolimus and Exemestane </s>   Postmenopausal women diagnosed with oestrogen receptor positive locally advanced or metastatic breast cancer will receive everolimus at a dose of 10mg daily p.o. and exemestane 25mg daily p.o."
4f1bafd9-361f-4981-b6fd-46af736141b4,4f1bafd9-361f-4981-b6fd-46af736141b4,The the primary trial intervention section does not outline a treatment cycle or a description of irradiation doses.,[PRIMARY] INTERVENTION 1:  </s>   Treated </s>   Subjects enrolled with device placed and treated with partial breast irradiation
c91a6c5a-27f1-4e7b-8f91-34e3d2236e8b,c91a6c5a-27f1-4e7b-8f91-34e3d2236e8b,"On average patients from the primary trial survive over 2 years, over 50 patients from each cohort survived more than 24 months",[PRIMARY] Outcome Measurement:  </s>   Overall Survival </s>   Assess whether patients who undergo surgical oophorectomy in the history-estimated mid-luteal phase of their menstrual cycles survive longer than patients who undergo this surgery in the history-estimated mid-follicular phase of their menstrual cycles. </s>   Time frame: Up to 9 years </s> Results 1:  </s>   Arm/Group Title: A Mid-luteal Surgery </s>   Arm/Group Description: [Not Specified] </s>   Overall Number of Participants Analyzed: 115 </s>   Median (95% Confidence Interval) </s>   Unit of Measure: years  2.14        (1.53 to 2.67) </s> Results 2:  </s>   Arm/Group Title: B Mid-follicular Surgery </s>   Arm/Group Description: [Not Specified] </s>   Overall Number of Participants Analyzed: 119 </s>   Median (95% Confidence Interval) </s>   Unit of Measure: years  2.00        (1.61 to 2.31)
0bb34f7b-d21a-4057-876a-25c722e6d50e,0bb34f7b-d21a-4057-876a-25c722e6d50e,97% of patients in the primary trial did not experience any Adverse Events,"[PRIMARY] Outcome Measurement:  </s>   Recurrence-free Survival </s>   Recurrence-free survival curves will be plotted for subjects treated with stage I and II disease. </s>   Time frame: Time from the start of treatment to recurrence, second malignancy, or death as a first event, assessed up to 3 years </s> Results 1:  </s>   Arm/Group Title: Treatment (Chemotherapy With or Without Maintenance Therapy) </s>   Arm/Group Description: SYSTEMIC CHEMOTHERAPY: Patients receive cyclophosphamide IV over 1 hour and paclitaxel IV over 3 hours on day 1. Treatment repeats every 14 days for 6 courses in the absence of disease progression or unacceptable toxicity. </s>   MAINTENANCE THERAPY (Her-2 neu positive patients): Patients receive trastuzumab IV over 30 minutes on day 1. Treatment repeats every 14 days for 5 courses and then every 21 days for 14 courses in the absence of disease progression or unacceptable toxicity. </s>   cyclophosphamide, paclitaxel, trastuzumab: Given IV </s>   Overall Number of Participants Analyzed: 100 </s>   Measure Type: Number </s>   Unit of Measure: percentage of subjects  98        (92.2 to 99.5)"
3f15d923-bf66-4188-8714-c9ae4921de1f,3f15d923-bf66-4188-8714-c9ae4921de1f,the secondary trial and the primary trial share at least one inclusion criteria.,"[PRIMARY] Inclusion Criteria: </s>   Women histologically diagnosed with carcinoma of the breast </s>   Women with non-palpable malignant lesions, requiring image guided localization. </s>   Undergoing lumpectomy (partial mastectomy) procedure. </s>   Age 18 years or more </s>   Signed ICF </s> Exclusion Criteria: </s>   Multicentric disease (histologically diagnosed cancer in two different quadrants of the breast) </s>   Bilateral disease (diagnosed cancer in both breasts) </s>   Neoadjuvant systemic therapy </s>   Previous radiation in the operated breast </s>   Prior surgical procedure in the same breast </s>   Implants in the operated breast </s>   Pregnancy </s>   Lactation </s>   Participating in any other investigational study for either drug or device which can influence collection of valid data under this study. [SECONDARY] Inclusion Criteria: </s>   Patients undergoing immediate tissue expander reconstruction following mastectomy by any of the surgeon co-investigators are eligible for the study. </s>   Patients 18 years of age or older are eligible for the study. </s>   Patients undergoing skin-sparing mastectomy utilizing bioprosthetic mesh are eligible for the study. </s>   Patients who have not undergone autologous tissue breast reconstruction and intend to undergo implant only breast reconstruction. </s>   Patients who intend to remain under the MDACC surgeon's care until completion of the reconstruction. </s> Exclusion Criteria: </s>   Patients with prior radiation to the breast/chest wall of the ipsilateral breast . </s>   Patients who cannot be effectively reconstructed without the use of bioprosthetic mesh. </s>   Patients who are current smokers. </s>   Patients requiring additional intra-operative skin resections of greater than 1cm beyond the skin edge as a result of mastectomy flap devascularization. </s>   Patients who have a history of breast tissue expander or implant placement."
9562c377-c748-46d7-a5f2-eb492d20e477,9562c377-c748-46d7-a5f2-eb492d20e477,"there were 0 cases of Hypertension, Dehydration and Dyspnea in either cohort of the primary trial",[PRIMARY] Adverse Events 1: </s>   Total: 3/24 (12.50%) </s>   Disseminated intravascular coagulation 0/24 (0.00%) </s>   Death NOS 0/24 (0.00%) </s>   Edema limbs 0/24 (0.00%) </s>   Fatigue 0/24 (0.00%) </s>   Hepatic failure 1/24 (4.17%) </s>   Alanine aminotransferase increased 1/24 (4.17%) </s>   Aspartate aminotransferase increased 1/24 (4.17%) </s>   Blood bilirubin increased 0/24 (0.00%) </s>   Ejection fraction decreased 1/24 (4.17%) </s> Adverse Events 2: </s>   Total: 9/22 (40.91%) </s>   Disseminated intravascular coagulation 1/22 (4.55%) </s>   Death NOS 1/22 (4.55%) </s>   Edema limbs 1/22 (4.55%) </s>   Fatigue 1/22 (4.55%) </s>   Hepatic failure 0/22 (0.00%) </s>   Alanine aminotransferase increased 0/22 (0.00%) </s>   Aspartate aminotransferase increased 1/22 (4.55%) </s>   Blood bilirubin increased 1/22 (4.55%) </s>   Ejection fraction decreased 1/22 (4.55%)
1e24905e-7bf9-4a79-8157-8948f108ecb7,1e24905e-7bf9-4a79-8157-8948f108ecb7,Neiter of the primary trial cohorts receive any invasive surgery or Neratinib ,"[PRIMARY] INTERVENTION 1:  </s>   Phase 2 Triple -ve </s>   Phase 2, Triple - Negative cohort </s> INTERVENTION 2:  </s>   Phase 2 HER2+ </s>   Phase 2, HER2 - Amplified (HER2-Positive) cohort"
57656a6d-8e1c-4cb8-b80d-605174d0577c,57656a6d-8e1c-4cb8-b80d-605174d0577c,"Any cancer patient diagnosed with either fibromyalgia, thalasemic syndromes or anemia cannot be eligible for both the primary trial and the secondary trial.","[PRIMARY] Inclusion Criteria: </s>   Adult female participants with histological diagnosis of breast cancer </s>   Any type of chemotherapy planned for greater than or equal to (>/=) 9 weeks </s>   Hemoglobin level less than (<) 11 grams per deciliter (g/dL) </s>   Participants able to receive iron supplement, if necessary </s> Exclusion Criteria: </s>   Known or suspected contraindications to epoetin beta </s>   Pregnancy or lactation period </s>   Diagnosis of anemia only due to iron-deficiency </s>   Diagnosis of thalasemic syndromes </s>   Epilepsy and/or cerebral metastasis </s>   Blood transfusion or treatment with any erythropoietic factor within 4 weeks before study start [SECONDARY] Inclusion Criteria: </s>   Ability to complete questionnaires by themselves or with assistance </s>   Planned paclitaxel at a dose of 80 mg/m^2 intravenously (I.V.) given, in the adjuvant breast cancer (postoperative or neo-adjuvant) setting, every week for a planned course of 12 weeks without any other concurrent cytotoxic chemotherapy (NOTE: trastuzumab and/or other antibody and/or small molecule treatment is allowed, except for poly adenosine diphosphate ribose polymerase [PARP] inhibitors), at the entering Academic and Community Cancer Research United (ACCRU) institution </s>   Life expectancy > 6 months </s>   Eastern Cooperative Oncology Group (ECOG) performance status 0 or 1 </s>   Patient has score of 0 or 1 on the neurotoxicity evaluation, as determined by the healthcare provider </s> Exclusion Criteria: </s>   Previous diagnosis of diabetic neuropathy or peripheral neuropathy from any cause </s>   Diagnosis of fibromyalgia </s>   Any prior exposure to neurotoxic chemotherapy </s>   History of Raynaud?s disease, cryoglobulinemia"
c5ece9f7-9119-4fa2-b60d-f2f15c68ae02,c5ece9f7-9119-4fa2-b60d-f2f15c68ae02,"Recurrent malignancies, Graft-versus-host disease, Anaemia, Cardiac failure and Diffuse alveolar hemorrhage were all more commonly seen in the adverse events of the primary trial than in the secondary trial.",[PRIMARY] Adverse Events 1: </s>   Total: 12/20 (60.00%) </s>   Recurrent malignancy *1/20 (5.00%) </s>   Graft-versus-host disease *7/20 (35.00%) </s>   Infection *7/20 (35.00%) </s>   Altered mental status *2/20 (10.00%) </s>   Diffuse alveolar hemorrhage *1/20 (5.00%) [SECONDARY] Adverse Events 1: </s>   Total: 0/4 (0.00%) </s>   Anaemia 0/4 (0.00%) </s>   Lymphadenopathy 0/4 (0.00%) </s>   Thrombocytopenia 0/4 (0.00%) </s>   Acute coronary syndrome 0/4 (0.00%) </s>   Acute myocardial infarction 0/4 (0.00%) </s>   Atrial fibrillation 0/4 (0.00%) </s>   Atrial flutter 0/4 (0.00%) </s>   Cardiac arrest 0/4 (0.00%) </s>   Cardiac failure 0/4 (0.00%) </s>   Cardiac failure congestive 0/4 (0.00%) </s>   Cardiac tamponade 0/4 (0.00%) </s> Adverse Events 2: </s>   Total: 8/20 (40.00%) </s>   Anaemia 1/20 (5.00%) </s>   Lymphadenopathy 0/20 (0.00%) </s>   Thrombocytopenia 0/20 (0.00%) </s>   Acute coronary syndrome 0/20 (0.00%) </s>   Acute myocardial infarction 0/20 (0.00%) </s>   Atrial fibrillation 0/20 (0.00%) </s>   Atrial flutter 0/20 (0.00%) </s>   Cardiac arrest 0/20 (0.00%) </s>   Cardiac failure 0/20 (0.00%) </s>   Cardiac failure congestive 0/20 (0.00%)
8f8be6b6-df75-4757-bc64-b2fbc8849f70,8f8be6b6-df75-4757-bc64-b2fbc8849f70,"There was one case of shingles recorded in group 2 of the secondary trial, but no cases in group 1 of the secondary trial and the primary trial.",[PRIMARY] Adverse Events 1: </s>   Total: 4/6 (66.67%) </s>   Diarrhoea 1/6 (16.67%) </s>   Chest pain 1/6 (16.67%) </s>   General physical health deterioration 0/6 (0.00%) </s>   Biliary colic 1/6 (16.67%) </s>   Clostridium difficile colitis 0/6 (0.00%) </s>   Infusion related reaction 1/6 (16.67%) </s>   Hypokalaemia 0/6 (0.00%) </s>   Tumour lysis syndrome 0/6 (0.00%) </s>   Spinal cord compression 0/6 (0.00%) </s>   Acute kidney injury 0/6 (0.00%) [SECONDARY] Adverse Events 1: </s>   Total: 3/66 (4.55%) </s>   Blood Transfusion 0/66 (0.00%) </s>   Febrile neutropenia 2/66 (3.03%) </s>   Disease Progression 0/66 (0.00%) </s>   Sepsis 1/66 (1.52%) </s>   Shingles 0/66 (0.00%) </s>   Flu like symptoms 0/66 (0.00%) </s> Adverse Events 2: </s>   Total: 7/73 (9.59%) </s>   Blood Transfusion 1/73 (1.37%) </s>   Febrile neutropenia 1/73 (1.37%) </s>   Disease Progression 3/73 (4.11%) </s>   Sepsis 0/73 (0.00%) </s>   Shingles 1/73 (1.37%) </s>   Flu like symptoms 1/73 (1.37%)
520f44e8-b74b-44a6-a7cf-496275847af1,520f44e8-b74b-44a6-a7cf-496275847af1,Both cohorts of the primary trial recorded 0 Aes,[PRIMARY] Adverse Events 1: </s>   Total: 0/60 (0.00%) </s> Adverse Events 2: </s>   Total: 0/60 (0.00%)
0c902de2-30b5-4ab8-9739-70be987d043a,0c902de2-30b5-4ab8-9739-70be987d043a,25% of cohort 2 patients in the primary trial suffer Increased pleural effusion,[PRIMARY] Adverse Events 1: </s>   Total: 1/13 (7.69%) </s>   Rapid disease progression  [1]1/13 (7.69%) </s>   Increased pleural effusion  [2]0/13 (0.00%) </s> Adverse Events 2: </s>   Total: 1/4 (25.00%) </s>   Rapid disease progression  [1]0/4 (0.00%) </s>   Increased pleural effusion  [2]1/4 (25.00%)
8b98421d-1cec-41bd-b25e-2e73c362193a,8b98421d-1cec-41bd-b25e-2e73c362193a,"the nationality, ethnicity, psychiatric condition or gender of a patient will not affect their eligibility for the primary trial or the secondary trial","[PRIMARY] Inclusion Criteria: </s>   Signed written informed consent to participate in clinical study of tivantinib </s>   Male or female participants of the age defined in the original protocol they were enrolled. </s>   Eastern Cooperative Oncology Group (ECOG) performance status (PS) 3 (or 2 for tivantinib-naive participants) </s>   Adequate bone marrow function: </s>   Absolute neutrophil count (ANC) 1.5 x 10^9/L </s>   Hemoglobin 8.0 g/dL (or  9.0 g/dL for tivantinib-naïve participants) </s>   Enrollment within 14 days of the completion of End of Treatment Visit of the original study </s>   Participants, who participated in previous ARQ 197 studies that have reached their designated end-dates, who did not meet discontinuation criteria in their original study, and who may, in the opinion of the Investigator and the Sponsor, benefit from treatment </s>   Women of childbearing potential must have a negative pregnancy test performed within 14 days of the start of study drug. Both men and women enrolled in this study must agree to use adequate birth control measures while on study </s> Exclusion Criteria: </s>   Known or suspected allergy to ARQ 197 </s>   Substance abuse, medical, psychological or social conditions that may interfere with the participant's participation in the study or evaluation of the study results </s>   Any condition that is unstable or which could jeopardize the safety of the participant and his/her compliance in the study </s>   A serious uncontrolled medical disorder/condition that in the opinion of the Investigator would impair the ability of the participant to receive protocol therapy </s>   Requirement to receive other concurrent chemotherapy (excluding combination therapy defined in original protocol), immunotherapy, radiotherapy, or any other investigational drug while on study. Palliative radiotherapy is allowed provided that: </s>   in the opinion of the Investigator, the participant does not have progressive disease </s>   the radiation field does not encompass a target lesion </s>   no more than 10% of the participant's bone marrow is irradiated [SECONDARY] Inclusion Criteria for dose escalation and expansion phase: </s>   Signed written informed consent </s>   Male or female participants aged greater than or equal to 18 years </s>   Participants must have histologically or cytologically proven metastatic or locally advanced solid tumors, for which no standard therapy exists or standard therapy has failed. Availability of tumor archival material or fresh biopsies is optional for participants in dose escalation </s>   Eastern Cooperative Oncology Group (ECOG) performance status of 0 to 1 at trial entry and an estimated life expectancy of at least 3 months </s>   Disease must be measurable with at least 1 uni-dimensional measurable lesion by RECIST 1.1, except for participants with metastatic castrate-resistant prostate cancer (mCRPC) or metastatic breast cancer (MBC) who may be enrolled with objective evidence of disease without a measureable lesion </s>   Adequate hematological, hepatic and renal function as defined in the protocol </s>   Effective contraception for both male and female participants if the risk of conception exists </s>   Other protocol defined inclusion criteria could apply </s>   Inclusion Criteria for expansion phase: </s>   Participants must have relapsed, refractory, or progressive disease following last line of treatment (with the exception of the gastric and gastroesophageal junction (GEJ) cancer cohort, which does not require progression). Availability of tumor archival material or fresh biopsies (excluding bone biopsies) is mandatory for eligibility in the expansion cohorts. For participants in the MBC cohort, the biopsy or surgical specimen must have been collected within 90 days prior to the first investigational medicinal product (IMP) administration. Specifically, the following will be required: </s>   NSCLC post platinum doublet: Histologically or cytologically confirmed stage IIIB or stage IV NSCLC that has progressed after 1 line of platinum-containing doublet chemotherapy. Participants should have received only 1 line of platinum-containing treatment for metastatic disease (i.e., adjuvant treatment with a platinum-containing regimen is not sufficient for eligibility because not received in the context of a metastatic disease). Participants in the NSCLC cohort will only be enrolled in USA </s>   NSCLC first line: Stage IV (per 7th International Association for the Study of Lung Cancer [IASLC] classification) or recurrent NSCLC that is histologically proven. Participants must not have received treatment for their metastatic or recurrent disease. No activating epidermal growth factor receptor (EGFR) mutation nor ALK translocation/re-arrangement </s>   Gastric and GEJ cancer: Histologically confirmed, unresectable locally advanced or metastatic adenocarcinoma of the gastric and gastro-esophageal junction, treated with first-line chemotherapy combination with or without disease progression. Participants should have received no more than 1 line of treatment for metastatic disease. Participants should not have been treated with trastuzumab (but can be Human Epidermal growth factor Receptor 2 [HER2] positive). Participants who received any platinum containing doublet or triplet as a neoadjuvant chemotherapy strategy, but are not ultimately candidates for surgery will also be eligible, as long as they did not have progressive disease after completion of the neoadjuvant chemotherapy. In addition, participants with gastric cancer can enter in the study if their white blood cell (WBC) and lymphocyte count is as defined in the protocol </s>   MBC: Participants must have histologically confirmed locally advanced or MBC and have tumor that is refractory to or progressive after standard of care therapy. Participants must have received no more than 3 prior lines of cytotoxic therapy for metastatic disease. Participants must have received a taxane and an anthracycline, unless contra-indicated </s>   Secondary expansion cohorts: Metastatic colorectal cancer (mCRC), Metastatic castrate-resistant prostate cancer (mCRPC), melanoma, ovarian cancer, ACC, mesothelioma, urothelial carcinoma and renal cell carcinoma as defined in the protocol </s>   Efficacy expansion cohorts: Gastric and GEJ cancer (third line), ovarian cancer (platinum Refractory + liposomal doxorubicin), urothelial carcinoma, and HNSCC as defined in the protocol </s>   Other protocol defined inclusion criteria for expansion phase could apply </s>   Exclusion Criteria for dose escalation and expansion phase: </s>   Concurrent treatment with a non-permitted drug </s>   Prior therapy with specific antibody/drug targeting T cell co-regulatory proteins (immune checkpoints) </s>   Concurrent anticancer treatment, major surgery, or use of any investigational drug within 28 days before the start of trial treatment; or concurrent systemic therapy with immunosuppressive agents, use of hormonal agents within 7 days before the start of trial treatment as defined in the protocol. Note: Participants receiving bisphosphonate or denosumab are eligible provided treatment was initiated at least 14 days before the first dose of avelumab. </s>   Previous malignant disease other than the target malignancy to be investigated in this trial within the last 5 years with the exception of basal or squamous cell carcinoma of the skin or cervical carcinoma in situ </s>   Rapidly progressive disease (for example, tumor lysis syndrome) </s>   Active or history of central nervous system metastases </s>   Receipt of any organ transplantation including allogeneic stem-cell transplantation </s>   Significant acute or chronic infections as defined in the protocol </s>   Active or history of any autoimmune disease (Participants with diabetes Type 1, vitiligo, psoriasis, hypo- or hyperthyroid disease not requiring immunosuppressive treatment are eligible) or immunodeficiencies </s>   Known severe hypersensitivity reactions to monoclonal antibodies, any history of anaphylaxis, or uncontrolled asthma </s>   Persisting toxicity related to prior therapy greater than Grade 1 NCI-CTCAE v4.0, however sensory neuropathy less than or equal to Grade 2 is acceptable </s>   Pregnancy or lactation period </s>   Known alcohol or drug abuse </s>   Clinically significant (that is, active) cardiovascular disease </s>   All other significant diseases (for example, inflammatory bowel disease), which, in the opinion of the investigator, might impair the Participant's tolerance of trial treatment </s>   Any psychiatric condition that would prohibit the understanding or rendering of informed consent </s>   Legal incapacity or limited legal capacity </s>   Non-oncology vaccine therapies for prevention of infection disease (for example, seasonal flu vaccine, human papilloma virus vaccine) within 4 weeks of study drug administration. Vaccination while on study is also prohibited except for administration of the inactivated influenza vaccine"
62441471-f329-4540-9d4e-dc34c4d08d59,62441471-f329-4540-9d4e-dc34c4d08d59,"the secondary trial  candidates must be Completely disabled to participate, whereas this is not required to be accepted into the primary trial","[PRIMARY] Inclusion Criteria: </s>   Subjects who were confirmed to have a response after receiving at least two courses of weekly paclitaxel therapy and considered to need to continue the therapy by the investigator/subinvestigator among the patients with advanced or recurrent breast cancer who had met the selection criteria and participated in the preceding phase II clinical study [SECONDARY] Inclusion Criteria </s>   Patients diagnosed with metastatic breast cancer </s>   Patients that either have received previous treatment with anthracyclines and/or taxanes or not (either as advance or in metastatic disease). </s>   The patient is ambulatory with a functional ECOG < 2 status (see Appendix 2). </s>   Patient presents, at least one lesion measurable according to RECIST criteria (see Appendix 3) </s>   Patients with a life expectancy of at least 3 months. </s>   Patients that agree to and are able to fulfill the requirements of the whole protocol through the whole study. </s> Exclusion criteria: </s>   Patients that have previously shown unexpected severe reactions to therapy with fluoropyrimidines or with a known sensitivity to 5-fluorouracile. </s>   Patients previously treated with capecitabine. </s>   Patients with organ transplants. </s>   Other diseases or severe affections: </s>   Patients with previous convulsions, central nervous system diseases or psychiatric diseases, including dementia, that the investigator might consider clinically significant and which adversely affect therapeutic compliance. </s>   Patients with severe intellectual impairment, unable to carry out basic daily routines and established depression. </s>   Clinical significant cardiac disease (e. g. . congestive heart failure, symptomatic coronary artery disease and cardiac arrhythmia not fully controlled with medication) or myocardial infarction within the last 12 months. </s>   Severe renal impairment (baseline creatinine clearance < 30 ml/min) </s>   Patients with signs of metastasis in the CNS. Patients with a history of uncontrolled convulsions, central nervous system disorders or psychiatric disability judged by the investigator to be clinically significant precluding informed consent or interfering with compliance for oral drug intake should be excluded. </s>   Patients with an active infection. </s>   Patients with a history of other neoplasias during the previous five years, except for basal cell skin cancer or cervical cancer in situ, both cured. </s>   Patients showing the following laboratory values: </s>   Neutrophil count < 555 x 109/l </s>   Platelet count< 100 x 109/l </s>   Serum creatinine > 1,5 x upper normality limit </s>   seric bilirubin > 2,0 x upper normality limit </s>   ALAT, ASAT > 2,5 x upper normality limit or > 5 x upper normality limit in case of liver metastases </s>   Alkaline phosphatase > 2,5 x upper normality limit > 5 x upper normality limit in case of liver metastases o > 10 x upper normality limit in case of bone metastases. </s>   Patients under radiotherapy four weeks prior to the initiation of the study treatment, or under previous radiotherapy on the marker lesions be measured during the study (new marker lesions that appear in previously irradiated areas are accepted) or patients who are receiving programmed radiotherapy. </s>   Patients under major surgery within 4 weeks prior to study treatment or who have not completely recovered from the effects of major surgery. </s>   Patients who lack upper gastrointestinal tract physical integrity or with malabsorption syndrome. </s>   Patients who have received more than two cycles of chemotherapy for the metastatic disease. </s>   Patients Her2 + per FISH ó +++ Immunohistochemistry"
d1d5671f-79dd-4fd3-a4aa-b5f81d8a944f,d1d5671f-79dd-4fd3-a4aa-b5f81d8a944f,there were 4 more patients that suffered adverse events in cohort 1 of the primary trial than in cohort 2 of the primary trial ,[PRIMARY] Adverse Events 1: </s>   Total: 0/60 (0.00%) </s> Adverse Events 2: </s>   Total: 0/60 (0.00%)
cf45d975-0c29-4cf3-8f21-c245482a2b32,cf45d975-0c29-4cf3-8f21-c245482a2b32,"the secondary trial and the primary trial have completely unrelated outcome measurements, but the same interventions","[PRIMARY] Outcome Measurement:  </s>   Percentage of Participants Experiencing Any Treatment Emergent Adverse Events and Serious Treatment Emergent Adverse Events </s>   Treatment-emergent adverse events (TEAEs) were defined as any adverse events (AEs) that begin or worsen on or after the start of study drug through 30 days after the last dose of study drug. The severity was graded based on the National Cancer Institute's Common Terminology Criteria for Adverse Events Version 4.03. An AE that met one or more of the following outcomes was classified as serious: </s>   Fatal </s>   Life-threatening </s>   Disabling/incapacitating </s>   Results in hospitalization or prolongs a hospital stay </s>   A congenital abnormality </s>   Other important medical events may also be considered serious AEs if they may require medical or surgical intervention to prevent one of the outcomes listed above </s>   Per planned analysis, populations to be used for evaluation of this outcome measure were as follows: Triple Negative Breast Cancer (TNBC) Target Population, HR+/HER2- Metastatic Breast Cancer (mBC) Population, Metastatic Urothelial Cancer (mUC) Population, and Overall Safety Population. </s>   Time frame: First dose date up to last dose for data cutoff date of 01 March 2019 (maximum duration: 55.2 months) plus 30 days </s> Results 1:  </s>   Arm/Group Title: TNBC Target Population </s>   Arm/Group Description: Overall 144 participants with TNBC were enrolled in the study and received at least one dose of SG. Of these 144 participants, 108 received at least 2 prior therapies for metastatic disease and were treated with SG at a starting dose of 10mg/kg. These 108 participants were included in the analysis of safety and were referred to as the TNBC Target Population. </s>   Overall Number of Participants Analyzed: 108 </s>   Measure Type: Number </s>   Unit of Measure: Percentage of participants  Adverse Events: 100.0 </s>   Serious Adverse Events: 30.6 </s> Results 2:  </s>   Arm/Group Title: HR+/HER2- mBC Population </s>   Arm/Group Description: Overall 68 participants with non-TNBC were enrolled in the study and received at least one dose of SG. Of these 68 participants, 54 were confirmed as Hormone receptor-positive/Human epidermal growth factor receptor 2-negative (HR+/HER2-), had progressed on at least one prior hormonal therapy in the metastatic setting, and had received at least one dose of 10 mg/kg SG. These 54 participants were included in the analysis of safety and were referred to as the HR+/HER2- mBC Population. </s>   Overall Number of Participants Analyzed: 54 </s>   Measure Type: Number </s>   Unit of Measure: Percentage of participants  Adverse Events: 100.0 </s>   Serious Adverse Events: 35.2 [SECONDARY] Outcome Measurement:  </s>   Number of Participants With Objective Response </s>   Objective response in participants was defined as the number of participants with complete response (CR) or partial response (PR) after treatment with talazoparib and maintained for at least 4 weeks (28 days) as assessed by response evaluation criteria in solid tumors (RECIST) version 1.1. CR defined as disappearance of all non-nodal target lesions (where all target lesions were recorded with a length of 0 millimeter [mm] on the case report form [CRF]) and the reduction of the shortest diameter of all nodal lesions to less than [<] 10 mm. PR was defined by a 30% or more decrease in the sum of the longest diameters (SLD) + sum of shortest diameters (SSD) of target lesions, taking as reference the baseline SLD+SSD. </s>   Time frame: From Baseline until disease progression or death due to any cause (maximum duration: 1071 days for Part 1; 834 days for Part 2) </s> Results 1:  </s>   Arm/Group Title: Part 1 and Part 2: Talazoparib (Breast Cancer) </s>   Arm/Group Description: Participants with breast cancer who received talazoparib capsules in Part 1 and 2 at a dose of either 600 mcg/day, 900 mcg/day, 1000 mcg/day, 1100 mcg/day. </s>   Overall Number of Participants Analyzed: 20 </s>   Measure Type: Number </s>   Unit of Measure: participants  8 </s> Results 2:  </s>   Arm/Group Title: Part 1 and Part 2: Talazoparib (Ovarian/ Peritoneal Cancer) </s>   Arm/Group Description: Participants with ovarian/ peritoneal cancer who received talazoparib capsules in Part 1 and 2 at a dose of either 25 mcg/day, 50 mcg/day, 100 mcg/day, 200 mcg/day, 400 mcg/day, 600 mcg/day, 900 mcg/day, 1000 mcg/day, 1100 mcg/day. </s>   Overall Number of Participants Analyzed: 31 </s>   Measure Type: Number </s>   Unit of Measure: participants  12"
