sp_id,rp_id,seeker_post,response_post,level,rationales
1842904b-5371-49ee-b6f4-8831b879098b,1842904b-5371-49ee-b6f4-8831b879098b,"Febrile Neutropenia was the most common adverse event recorded in the primary trial, affecting more than 5% of patients",[PRIMARY] Adverse Events 1: </s>   Total: 11/56 (19.64%) </s>   Febrile Neutropenia * 3/56 (5.36%) </s>   Neutropenia * 1/56 (1.79%) </s>   Pancytopenia * 1/56 (1.79%) </s>   Atrial Fibrillation * 1/56 (1.79%) </s>   Coronary Artery Disease * 1/56 (1.79%) </s>   Constipation * 1/56 (1.79%) </s>   Chest Pain * 1/56 (1.79%) </s>   Non-Cardiac Chest Pain * 1/56 (1.79%) </s>   Edema due to Cardiac Disease * 1/56 (1.79%) </s>   Cellulitis * 1/56 (1.79%),1,Adverse Events 1: |   Total: 11/56 (19.64%) |   Febrile Neutropenia * 3/56 (5.36%) |   Neutropenia * 1/56 (1.79%) |   Pancytopenia * 1/56 (1.79%) |   Atrial Fibrillation * 1/56 (1.79%) |   Coronary Artery Disease * 1/56 (1.79%) |   Constipation * 1/56 (1.79%) |   Chest Pain * 1/56 (1.79%) |   Non-Cardiac Chest Pain * 1/56 (1.79%) |   Edema due to Cardiac Disease * 1/56 (1.79%) |   Cellulitis * 1/56 (1.79%)
324562e6-2b61-4a07-b937-86f99689f2d5,324562e6-2b61-4a07-b937-86f99689f2d5,"Diarrhoea is the most common adverse event in the primary trial, and Anaemia is the most common in the secondary trial",[PRIMARY] Adverse Events 1: </s>   Total: 17/65 (26.15%) </s>   Febrile neutropenia 3/65 (4.62%) </s>   Neutropenia 2/65 (3.08%) </s>   Pancytopenia 1/65 (1.54%) </s>   Thrombocytopenia 1/65 (1.54%) </s>   Cardiac arrest 2/65 (3.08%) </s>   Myocardial infarction 1/65 (1.54%) </s>   Diarrhoea 5/65 (7.69%) </s>   Stomatitis 1/65 (1.54%) </s>   Vomiting 2/65 (3.08%) </s>   Fatigue 1/65 (1.54%) </s>   Jaundice 1/65 (1.54%) </s>   Neutropenic infection 2/65 (3.08%) [SECONDARY] Adverse Events 1: </s>   Total: 173/472 (36.65%) </s>   Anaemia 6/472 (1.27%) </s>   Febrile neutropenia 4/472 (0.85%) </s>   Iron deficiency anaemia 1/472 (0.21%) </s>   Leukopenia 2/472 (0.42%) </s>   Neutropenia 2/472 (0.42%) </s>   Thrombocytopenia 4/472 (0.85%) </s>   Acute myocardial infarction 1/472 (0.21%) </s>   Aortic valve incompetence 0/472 (0.00%) </s>   Atrial fibrillation 2/472 (0.42%) </s>   Cardiac arrest 1/472 (0.21%) </s> Adverse Events 2: </s>   Total: 40/238 (16.81%) </s>   Anaemia 0/238 (0.00%) </s>   Febrile neutropenia 1/238 (0.42%) </s>   Iron deficiency anaemia 0/238 (0.00%) </s>   Leukopenia 0/238 (0.00%) </s>   Neutropenia 2/238 (0.84%) </s>   Thrombocytopenia 0/238 (0.00%) </s>   Acute myocardial infarction 0/238 (0.00%) </s>   Aortic valve incompetence 1/238 (0.42%) </s>   Atrial fibrillation 0/238 (0.00%) </s>   Cardiac arrest 0/238 (0.00%),1,Adverse Events 1: |   Total: 17/65 (26.15%) |   Febrile neutropenia 3/65 (4.62%) |   Neutropenia 2/65 (3.08%) |   Pancytopenia 1/65 (1.54%) |   Thrombocytopenia 1/65 (1.54%) |   Cardiac arrest 2/65 (3.08%) |   Myocardial infarction 1/65 (1.54%) |   Diarrhoea 5/65 (7.69%) |   Stomatitis 1/65 (1.54%) |   Vomiting 2/65 (3.08%) |   Fatigue 1/65 (1.54%) |   Jaundice 1/65 (1.54%) |   Neutropenic infection 2/65 (3.08%) | Adverse Events 1: |   Total: 173/472 (36.65%) |   Anaemia 6/472 (1.27%) |   Febrile neutropenia 4/472 (0.85%) |   Iron deficiency anaemia 1/472 (0.21%) |   Leukopenia 2/472 (0.42%) |   Neutropenia 2/472 (0.42%) |   Thrombocytopenia 4/472 (0.85%) |   Acute myocardial infarction 1/472 (0.21%) |   Aortic valve incompetence 0/472 (0.00%) |   Atrial fibrillation 2/472 (0.42%) |   Cardiac arrest 1/472 (0.21%) | Adverse Events 2: |   Total: 40/238 (16.81%) |   Anaemia 0/238 (0.00%) |   Febrile neutropenia 1/238 (0.42%) |   Iron deficiency anaemia 0/238 (0.00%) |   Leukopenia 0/238 (0.00%) |   Neutropenia 2/238 (0.84%) |   Thrombocytopenia 0/238 (0.00%) |   Acute myocardial infarction 0/238 (0.00%) |   Aortic valve incompetence 1/238 (0.42%) |   Atrial fibrillation 0/238 (0.00%) |   Cardiac arrest 0/238 (0.00%)
74e376d7-5713-43f3-93f1-9608059c9547,74e376d7-5713-43f3-93f1-9608059c9547,"neither of the interventions in the primary trial resulted in an Objective Benefit for more than 40% of patients, in fact over 86% of patients receiving the Docetaxel Then Liposomal Doxorubicin intervention suffered fatal complications","[PRIMARY] Outcome Measurement:  </s>   Overall Response Rate (ORR), the Percentage of Patients Who Experience an Objective Benefit From Treatment </s>   ORR is defined as the percentage of patients who exhibit a Complete Response (CR) or Partial Response (PR). Complete Response is the total disappearance of clinically and radiologically detectable disease for at least 4 weeks. Partial Response is at least a 50% reduction of all measurable lesions as measured by the product of the perpendicular diameters of the greatest dimensions of tumor size, with no new lesions appearing for at least four weeks. </s>   Time frame: 18 Months </s> Results 1:  </s>   Arm/Group Title: Arm A -Liposomal Doxorubicin Then Docetaxel </s>   Arm/Group Description: Liposomal doxorubicin (Arm A) </s>   Liposomal doxorubicin 40 mg/m2 IV day 1 over one hour, repeated q 28 days thru peripheral vein or central venous access. This will define one cycle. </s>   Patients demonstrating progression on Liposomal Doxorubicin were eligible for cross over to treatment on Docetaxel, provided the patient still met the eligibility laboratory and performance status criteria. </s>   Overall Number of Participants Analyzed: 42 </s>   Measure Type: Number </s>   Unit of Measure: percentage of patients  28        (16 to 42) </s> Results 2:  </s>   Arm/Group Title: Arm B - Docetaxel Then Liposomal Doxorubicin </s>   Arm/Group Description: Weekly docetaxel 36 mg/m2 IV over 30 minutes on days 1, 8 and 15 followed by one week rest, administered on a q 28 day cycle. This dosing schedule will define one cycle. </s>   Patients demonstrating progression on Docetaxel were eligible for cross over to treatment on Liposomal Doxorubicin, provided the patient still met the eligibility laboratory and performance status criteria. </s>   Overall Number of Participants Analyzed: 44 </s>   Measure Type: Number </s>   Unit of Measure: percentage of patients  31        (18 to 45)",0,"Outcome Measurement:  |   Overall Response Rate (ORR), the Percentage of Patients Who Experience an Objective Benefit From Treatment |   ORR is defined as the percentage of patients who exhibit a Complete Response (CR) or Partial Response (PR). Complete Response is the total disappearance of clinically and radiologically detectable disease for at least 4 weeks. Partial Response is at least a 50% reduction of all measurable lesions as measured by the product of the perpendicular diameters of the greatest dimensions of tumor size, with no new lesions appearing for at least four weeks. |   Time frame: 18 Months | Results 1:  |   Arm/Group Title: Arm A -Liposomal Doxorubicin Then Docetaxel |   Arm/Group Description: Liposomal doxorubicin (Arm A) |   Liposomal doxorubicin 40 mg/m2 IV day 1 over one hour, repeated q 28 days thru peripheral vein or central venous access. This will define one cycle. |   Patients demonstrating progression on Liposomal Doxorubicin were eligible for cross over to treatment on Docetaxel, provided the patient still met the eligibility laboratory and performance status criteria. |   Overall Number of Participants Analyzed: 42 |   Measure Type: Number |   Unit of Measure: percentage of patients  28        (16 to 42) | Results 2:  |   Arm/Group Title: Arm B - Docetaxel Then Liposomal Doxorubicin |   Arm/Group Description: Weekly docetaxel 36 mg/m2 IV over 30 minutes on days 1, 8 and 15 followed by one week rest, administered on a q 28 day cycle. This dosing schedule will define one cycle. |   Patients demonstrating progression on Docetaxel were eligible for cross over to treatment on Liposomal Doxorubicin, provided the patient still met the eligibility laboratory and performance status criteria. |   Overall Number of Participants Analyzed: 44 |   Measure Type: Number |   Unit of Measure: percentage of patients  31        (18 to 45)"
0e609fad-9a28-4fb6-90b6-32a731e3b02c,0e609fad-9a28-4fb6-90b6-32a731e3b02c,the primary trial and the secondary trial report their results as perecentages but use different units of measure.,"[PRIMARY] Outcome Measurement:  </s>   Objective Response Rate </s>   The objective response rate (ORR) was defined as the percentage of participants achieving complete response (CR) or partial response (PR) based on RECIST 1.1 criteria on treatment. Per RECIST 1.1 for target lesions: CR is complete disappearance of all target lesions and PR is at least a 30% decrease in the sum of longest diameter (LD) of target lesions, taking as reference baseline sum LD. PR or better overall response assumes at a minimum incomplete response/stable disease (SD) for the evaluation of non-target lesions and absence of new lesions. </s>   Time frame: Evaluated every 6 weeks from the time of their first treatment, per RECIST 1.1. Duration of therapy will depend on individual response, evidence of disease progression and tolerance, up to 1 year </s> Results 1:  </s>   Arm/Group Title: Cisplatin + AZD1775 </s>   Arm/Group Description: Treatment will consist of one cycle of cisplatin monotherapy (cisplatin 75 mg/m2 IV x1) followed by combination therapy of AZD1775 plus cisplatin starting 21 days(1 cycle) later. </s>   AZD1775 will be administered 200 mg as twice daily oral dosing predetermined dosing schedule, in combination with Cisplatin predetermined dosage every 21 days. </s>   At least 10 patients will undergo a research biopsy within 5-48 hours after beginning cisplatin (Cycle 1 Day 1) and then again within 5-8 hours after the last dose of AZD1775 in cycle 2 (Cycle 2 Day 3). </s>   Overall Number of Participants Analyzed: 34 </s>   Measure Type: Number </s>   Unit of Measure: percentage of participants  26        (13 to 44) [SECONDARY] Outcome Measurement:  </s>   Proportion of Sentinel Lymph Nodes (SLNs) Flagged by the Two Methods </s>   Let A be the number of Tc-positive and ICG-positive sentinel nodes (SNs) detected, B be the number of Tc-positive and ICG-negative SNs detected, and C be the number of Tc-negative and ICG-positive SNs detected. The total number (N) of SNs detected is therefore N = (A + B + C); the proportion of SNs detected by the Tc method (PTc) is (A + B)/N; and the proportion of SNs detected by the ICG method (PICG) is (A + C)/N. Differences in the proportions of SLNs flagged will be compared using a two-sided 95% confidence interval. </s>   Time frame: Baseline </s> Results 1:  </s>   Arm/Group Title: Diagnostic (Indocyanine Green, 99mTc-labeled Radiotracer) </s>   Arm/Group Description: Participants receive technetium Tc-99m sulfur colloid injection and undergo lymphoscintigraphy according to clinical practice. Prior to surgery, participants also receive indocyanine green solution subdermally close to the tumor or into subareolar region of the breast skin. Participants then undergo Axillary Lymph Node Biopsy and surgery. </s>   Overall Number of Participants Analyzed: 92 </s>   Measure Type: Number </s>   Unit of Measure: proportion of nodes  Proportion of SNs (PTc) detected by Tc method: 0.86 </s>   Proportion of SNs (PICG) detected by ICG method: 0.95",0,  Unit of Measure: percentage of participants  26        (13 to 44) |   Unit of Measure: proportion of nodes  Proportion of SNs (PTc) detected by Tc method: 0.86
236780db-9e59-4dc9-8da0-e786287011cf,236780db-9e59-4dc9-8da0-e786287011cf,the primary trial intervention protocol lasts a total of 14 days,"[PRIMARY] INTERVENTION 1:  </s>   Pemetrexed </s>   600 mg/m2, intravenous (IV), every 14 days until complete response or disease progression",0,"INTERVENTION 1:  |   Pemetrexed |   600 mg/m2, intravenous (IV), every 14 days until complete response or disease progression"
6d621974-c719-46df-8a50-d94e49583e33,6d621974-c719-46df-8a50-d94e49583e33,all patients accepted into the primary trial have undergone Prior treatment for breast cancer with endocrine therapy,"[PRIMARY] Inclusion Criteria: </s>   Adult Women ( 18 years old). </s>   Histologically or cytologically confirmed invasive breast carcinoma with local recurrence or radiological evidence of metastatic disease. </s>   Must have at least one lesion that can be accurately measured or bone lesions in the absence of measurable disease. </s>   HER2+ patients by local laboratory testing (IHC 3+ staining or in situ hybridization positive). </s>   Prior trastuzumab and/or chemotherapy (taxanes included) as neo-adjuvant or adjuvant treatment is allowed but should be discontinued > 12 months prior to randomization. </s>   Prior treatment for breast cancer with endocrine therapy (adjuvant or metastatic settings) is allowed but should be discontinued at randomization. Patients treated with bisphosphonates at entry or who start bisphosphonates during study may continue this therapy during protocol treatment. </s>   Documentation of negative pregnancy test. </s>   Organ functions at time of inclusion. </s> Exclusion Criteria: </s>   Prior mTOR inhibitors for the treatment of cancer. </s>   Other anticancer therapy for locally advanced or metastatic breast cancer except for prior hormonal therapy. </s>   Patients with only non-measurable lesions other than bone metastasis (e.g. pleural effusion, ascites, etc). </s>   Radiotherapy to  25% of the bone marrow within 4 weeks prior to randomization </s>   History of central nervous system metastasis. </s>   Impairment of gastrointestinal (GI) function or GI disease or active ulceration of the upper gastrointestinal tract. </s>   Serious peripheral neuropathy. </s>   Cardiac disease or dysfunction. </s>   Uncontrolled hypertension. </s> HIV. </s> Pregnant,",1,  Prior treatment for breast cancer with endocrine therapy (adjuvant or metastatic settings) is allowed but should be discontinued at randomization. Patients treated with bisphosphonates at entry or who start bisphosphonates during study may continue this therapy during protocol treatment.
a9907a2e-254a-45ca-af50-3e44fd2f7af3,a9907a2e-254a-45ca-af50-3e44fd2f7af3,There was one case of  Neutropenia in both cohorts of the primary trial,[PRIMARY] Adverse Events 1: </s>   Total: 3/39 (7.69%) </s>   Neutropenia  1/39 (2.56%) </s>   Bilateral Pulmonary Thromboembolism  0/39 (0.00%) </s>   Fever  1/39 (2.56%) </s>   Empyema associated with a permanent thoracic catheter  1/39 (2.56%) </s> Adverse Events 2: </s>   Total: 3/21 (14.29%) </s>   Neutropenia  1/21 (4.76%) </s>   Bilateral Pulmonary Thromboembolism  1/21 (4.76%) </s>   Fever  1/21 (4.76%) </s>   Empyema associated with a permanent thoracic catheter  0/21 (0.00%),1,Adverse Events 1: |   Total: 3/39 (7.69%) |   Neutropenia  1/39 (2.56%) | Adverse Events 2: |   Total: 3/21 (14.29%) |   Neutropenia  1/21 (4.76%)
40f699a1-fbc6-40de-8e80-85b28f71632f,40f699a1-fbc6-40de-8e80-85b28f71632f,"Most patients in the primary trial experienced a grade 1 adverse events, the least common severity was grade 5, which only affected 8/70 patients.","[PRIMARY] Outcome Measurement:  </s>   Severity of Adverse Events </s>   Adverse events (AEs) grading was completed according to the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE), version 4.03. </s>   Time frame: From cycle 1 up to approximately 3 years </s> Results 1:  </s>   Arm/Group Title: Trastuzumab Emtansine </s>   Arm/Group Description: 3.6 mg/kg of trastuzumab emtansine was administered to participants intravenously (IV) over 30-90 minutes on day 1 of 21 day cycle and was repeated every 3 weeks. </s>   Overall Number of Participants Analyzed: 70 </s>   Measure Type: Count of Participants </s>   Unit of Measure: Participants  Grade 1: 53  75.7% </s>   Grade 2: 40  57.1% </s>   Grade 3: 18  25.7% </s>   Grade 4: 2   2.9% </s>   Grade 5: 12  17.1%",0,"Outcome Measurement:  |   Severity of Adverse Events |   Adverse events (AEs) grading was completed according to the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE), version 4.03. |   Time frame: From cycle 1 up to approximately 3 years | Results 1:  |   Arm/Group Title: Trastuzumab Emtansine |   Arm/Group Description: 3.6 mg/kg of trastuzumab emtansine was administered to participants intravenously (IV) over 30-90 minutes on day 1 of 21 day cycle and was repeated every 3 weeks. |   Overall Number of Participants Analyzed: 70 |   Measure Type: Count of Participants |   Unit of Measure: Participants  Grade 1: 53  75.7% |   Grade 2: 40  57.1% |   Grade 3: 18  25.7% |   Grade 4: 2   2.9% |   Grade 5: 12  17.1%"
6499b181-7a23-4073-8459-ad46ff02b20f,6499b181-7a23-4073-8459-ad46ff02b20f,Participants of the primary trial will receive the intervention for a total of 12 cycles (28 days),"[PRIMARY] INTERVENTION 1:  </s>   Abraxane, Avastin and Gemcitabine </s>   Each treatment cycle is 28 days. Participants will be treated until disease progression: </s>   Gemcitabine: 1500 mg/m2 body surface area (BSA) intravenously (IV) over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by; </s>   Abraxane: 150 mg/m2 IV over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by; </s>   Avastin: 10 mg/kg IV on days 1 and 15 of each cycle.",0,"INTERVENTION 1:  |   Abraxane, Avastin and Gemcitabine |   Each treatment cycle is 28 days. Participants will be treated until disease progression: |   Gemcitabine: 1500 mg/m2 body surface area (BSA) intravenously (IV) over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by; |   Abraxane: 150 mg/m2 IV over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by; |   Avastin: 10 mg/kg IV on days 1 and 15 of each cycle."
2da13cd4-7189-4f85-be4d-5c1e213ae293,2da13cd4-7189-4f85-be4d-5c1e213ae293,"The most common AE in the primary trial was Non-cardiac chest pain, which affected less than 5% of participants in cohort 1.",[PRIMARY] Adverse Events 1: </s>   Total: 13/61 (21.31%) </s>   Anaemia 1/61 (1.64%) </s>   Febrile neutropenia 1/61 (1.64%) </s>   Cardiac failure congestive 0/61 (0.00%) </s>   Pericardial effusion 0/61 (0.00%) </s>   Constipation 1/61 (1.64%) </s>   Intestinal perforation 1/61 (1.64%) </s>   Stomatitis 0/61 (0.00%) </s>   Non-cardiac chest pain 2/61 (3.28%) </s>   Condition aggravated 1/61 (1.64%) </s>   General physical health deterioration 1/61 (1.64%) </s> Adverse Events 2: </s>   Total: 12/60 (20.00%) </s>   Anaemia 1/60 (1.67%) </s>   Febrile neutropenia 0/60 (0.00%) </s>   Cardiac failure congestive 1/60 (1.67%) </s>   Pericardial effusion 1/60 (1.67%) </s>   Constipation 0/60 (0.00%) </s>   Intestinal perforation 0/60 (0.00%) </s>   Stomatitis 1/60 (1.67%) </s>   Non-cardiac chest pain 0/60 (0.00%) </s>   Condition aggravated 0/60 (0.00%) </s>   General physical health deterioration 1/60 (1.67%),1,Adverse Events 1: |   Total: 13/61 (21.31%) |   Anaemia 1/61 (1.64%) |   Febrile neutropenia 1/61 (1.64%) |   Cardiac failure congestive 0/61 (0.00%) |   Pericardial effusion 0/61 (0.00%) |   Constipation 1/61 (1.64%) |   Intestinal perforation 1/61 (1.64%) |   Stomatitis 0/61 (0.00%) |   Non-cardiac chest pain 2/61 (3.28%) |   Condition aggravated 1/61 (1.64%) |   General physical health deterioration 1/61 (1.64%) | Adverse Events 2: |   Total: 12/60 (20.00%) |   Anaemia 1/60 (1.67%) |   Febrile neutropenia 0/60 (0.00%) |   Cardiac failure congestive 1/60 (1.67%) |   Pericardial effusion 1/60 (1.67%) |   Constipation 0/60 (0.00%) |   Intestinal perforation 0/60 (0.00%) |   Stomatitis 1/60 (1.67%) |   Non-cardiac chest pain 0/60 (0.00%) |   Condition aggravated 0/60 (0.00%) |   General physical health deterioration 1/60 (1.67%)
a9bb6de9-c6f8-4c99-81cd-f101cbaab387,a9bb6de9-c6f8-4c99-81cd-f101cbaab387,Patients must have no radiographically confirmed metastases to the brain in order to be eligible for the primary trial,"[PRIMARY] DISEASE CHARACTERISTICS: </s>   Histologically or cytologically confirmed breast cancer with radiographically confirmed metastases to the brain </s>   Extracranial metastases allowed </s>   Must have demonstrated progression of brain metastases after prior treatment for brain metastases, including any of the following: </s>   External beam radiotherapy </s>   Brachytherapy </s>   Stereotactic radiosurgery </s>   Surgery </s>   Chemotherapy </s>   Treatments with investigational drugs, biologics, or devices </s>   Disease progression in the CNS must meet  1 of the following criteria: </s>   New lesions in the CNS on an imaging study (contrast-enhanced CT scan or MRI) </s>   Progressive lesions on an imaging study (contrast-enhanced CT scan or MRI) </s>   New or progressive lesions that do not meet measurable disease definition allowed </s>   Leptomeningeal disease allowed if concurrent progression or parenchymal brain metastases </s>   Not a candidate for surgical resection and/or further stereotactic radiosurgery </s>   Hormone receptor status not specified </s>   PATIENT CHARACTERISTICS: </s>   Menopausal status not specified </s>   ECOG performance status 0-2 </s>   Life expectancy  1 month </s>   Hemoglobin  10 g/dL (transfusion allowed) </s>   ANC  1,500/mm³ </s>   Granulocyte count  1,500/mm³ </s>   Platelet count  100,000/mm³ </s>   Creatinine  1.5 mg/dL </s>   Total bilirubin  1.5 times upper limit of normal (ULN) </s>   AST and ALT  3 times ULN </s>   Must be able to swallow and retain oral medications </s>   No other active malignancy except for any of the following: </s>   Curatively treated basal or squamous cell carcinoma of the skin </s>   Carcinoma in situ of the cervix </s>   Other malignancies considered disease-free </s>   Not pregnant or nursing </s>   Negative pregnancy test </s>   Fertile patients must use effective contraception </s>   No history of immediate or delayed-type hypersensitivity reaction to gadolinium contrast agents or other contraindication to gadolinium contrast </s>   No other known contraindication to MRI including, but not limited to, any of the following: </s>   Cardiac pacemaker </s>   Implanted cardiac defibrillator </s>   Brain aneurysm clips </s>   Cochlear implant </s>   Ocular foreign body </s>   Shrapnel </s>   No active or uncontrolled infection </s>   PRIOR CONCURRENT THERAPY: </s>   See Disease Characteristics </s>   Recovered from the side effects of prior chemotherapy, surgery, or radiotherapy for extracranial disease or brain metastases </s>   Concurrent trastuzumab, bisphosphonate, and/or corticosteroid therapy allowed </s>   At least 1 week since prior or on current stable dose of corticosteroid therapy </s>   Patients on an enzyme-inducing anti-epileptic agent (EIAE) or valproic acid are eligible if they are switched to an alternate non-EIAE medication </s>   Concurrent coumadin allowed </s>   No prophylactic use of filgrastim (G-CSF) during first course of treatment",0,  Histologically or cytologically confirmed breast cancer with radiographically confirmed metastases to the brain
7e5fd062-6ec3-480f-ab0e-e117eba2ffe7,7e5fd062-6ec3-480f-ab0e-e117eba2ffe7,"All the primary trial patients achieved either Disappearance of all target lesions, >=30% decrease in the sum of the longest diameter of target lesions or a tumor that is neither growing nor shrinking.","[PRIMARY] Outcome Measurement:  </s>   Complete Response + Partial Response + Stable Disease > 24 Weeks </s>   Clinical Outcome measured using Response Evaluation Criteria In Solid Tumors (RECIST,)V1.0, and assessed by MRI or CT: Complete Response (CR), Disappearance of all target lesions; Partial Response (PR), >=30% decrease in the sum of the longest diameter of target lesions; Stable Disease (SD), a tumor that is neither growing nor shrinking. </s>   A patient has clinical benefit from treatment if CR + PR + SD > 24 weeks. </s>   Time frame: 24 weeks </s> Results 1:  </s>   Arm/Group Title: Sorafenib and Anastrozole </s>   Arm/Group Description: All patients receive sorafenib and anastrozole. </s>   Overall Number of Participants Analyzed: 35 </s>   Measure Type: Number </s>   Unit of Measure: participants  35",1,"Outcome Measurement:  |   Complete Response + Partial Response + Stable Disease > 24 Weeks |   Clinical Outcome measured using Response Evaluation Criteria In Solid Tumors (RECIST,)V1.0, and assessed by MRI or CT: Complete Response (CR), Disappearance of all target lesions; Partial Response (PR), >=30% decrease in the sum of the longest diameter of target lesions; Stable Disease (SD), a tumor that is neither growing nor shrinking. |   A patient has clinical benefit from treatment if CR + PR + SD > 24 weeks. |   Time frame: 24 weeks | Results 1:  |   Arm/Group Title: Sorafenib and Anastrozole |   Arm/Group Description: All patients receive sorafenib and anastrozole. |   Overall Number of Participants Analyzed: 35 |   Measure Type: Number |   Unit of Measure: participants  35"
016943fa-57ea-4293-8131-03292ea1836c,016943fa-57ea-4293-8131-03292ea1836c,"A patient with a node positive T2 N2 M0 adenocarcinoma of the breast would be eligible for the primary trial, as would a patient with a node negative adenocarcinoma of the breast with a tumor diameter of over 2cm","[PRIMARY] Inclusion Criteria: </s>   Subjects with operable, node-positive or high-risk node-negative (see #3 below) HER2-positive breast carcinoma are eligible for the study, provided they satisfy the following criteria. </s>   Subjects must demonstrate willingness to and be able to participate in the study and to adhere to dose and visit schedules </s>   Subjects must be of female gender and >= 18 years of age </s>   Subjects must have been diagnosed with operable, histologically confirmed adenocarcinoma of the breast with no clinical or radiological evidence of metastatic disease but with otherwise high or intermediate risk tumor characteristics: </s>   node-positive: T1-3, N1-2, M0 (level of T [tumor involvement], N [lymph node involvement], & M [matastases]) OR </s>   node-negative AND at least one of the following features: </s>   Tumor >2 cm or </s>   Tumor >1 cm and </s>   Negative estrogen receptor/progesterone receptor (ER/PR) or </s>   Malignancy Grade 2-3 or </s>   Presence of peritumoral vascular invasion or </s>   Age <35 years </s>   HER2-positive by fluorescence in situ hybridization (FISH)(with gene amplification) or 3+ using </s>   immunohistochemistry </s>   Subjects must have had complete resection (R0) of the primary tumor and axillary lymph nodes (or must have negative sentinel node[s]) </s>   Baseline left ventricular ejection fraction (LVEF) by multiple gated acquisition (MUGA) scan or echocardiogram (ECHO) >=55% </s>   Easter Cooperative Oncology Group (ECOG)-performance status of 0-1 </s>   Adequate postoperative bone marrow function with neutrophils >=1.5 x 10^9/l, platelets >=100 x 10^9/l and hemoglobin >= lower limit of normal (LLN) </s>   Adequate renal function: calculated creatinine clearance >=50 ml/min </s>   Adequate postoperative liver function with a total bilirubin < upper limit of normal (ULN), alkaline phosphatase <2.5 times the ULN and aspartate aminotransferase (AST) <1.5 times the ULN </s>   Subjects must be free of any clinically relevant disease that would, in the principal investigator's and/or sponsor's opinion, interfere with the conduct of the study or study evaluations </s>   Subjects of childbearing potential (including women who are less than one year postmenopausal and will be sexually active during the study) must agree to use a medically accepted method of contraception, while receiving protocol-specified medication and for 30 days (or as per local requirements) after stopping the medication or be surgically sterilized prior to screening </s>   Subjects must be able to provide written informed consent </s> Exclusion Criteria: </s>   Subject who meets any of the following exclusion criteria will be disqualified from participation in the study: </s>   Clinical or radiological evidence of metastatic disease </s>   Prior radiotherapy, chemotherapy or biotherapy for the currently diagnosed breast cancer prior to randomization </s>   Clinically significant pericardial effusion </s>   Serious cardiac illness including, but not confined to </s>   history of documented congestive heart failure </s>   history of any form of cardiomyopathy or active treatment for any form of cardiomyopathy </s>   history of angina pectoris or documented transmural myocardial infarction, or active angina pectoris requiring medication </s>   serious ventricular arrhythmias requiring medication or implantable cardioverter-defibrillator (ICD) therapy, uncontrolled supraventricular arrhythmias </s>   clinically significant valvular disease </s>   poorly controlled arterial hypertension (systolic blood pressure (BP) >180 mmHg, diastolic BP >100 mmHg) </s>   Sensory/motor neuropathy > grade 2 as defined by National Cancer Institure - Common Toxicity Criteria (NCI-CTC) </s>   Pregnancy, or intending to become pregnant during the study </s>   Nursing (breastfeeding) or intending to be nursing during the study </s>   Any of the following clinical conditions: </s>   Chronic obstructive pulmonary disease, requiring chronic treatment </s>   Clinically significant active infections </s>   A history of a psychological illness of condition, preventing the subject to understand the requirements of the study </s>   Unstable regulation of diabetes mellitus </s>   A situation or condition that, in the opinion of the investigator, may interfere with optimal participation in the study </s>   Is on staff, affiliated with, or a family member of the staff personnel directly involved with this study </s>   Usage of any investigational product within 30 days prior to enrollment </s>   Participation in any other interventional clinical study involving drug, device or biological. This would not prohibit the patient from participating in a quality of life (QOL), questionnaire, blood collection, or observational study. </s>   Allergy to or sensitivity to the study drug or its excipients",0,"  node-positive: T1-3, N1-2, M0 (level of T [tumor involvement], N [lymph node involvement], & M [matastases]) OR |   node-negative AND at least one of the following features: |   Tumor >2 cm or |   Tumor >1 cm and"
